TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9491525423728814,118,112
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9491525423728814,118,112
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9491525423728814,118,112
org.apache.commons.math3.distribution.HypergeometricDistribution,BRANCH,1.0,38,38
org.apache.commons.math3.distribution.HypergeometricDistribution,BRANCH,1.0,38,38
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9491525423728814,118,112
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9830508474576272,118,116
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.distribution.HypergeometricDistribution,BRANCH,1.0,38,38
org.apache.commons.math3.distribution.HypergeometricDistribution,BRANCH,1.0,38,38
org.apache.commons.math3.util.MathArrays,BRANCH,0.9883268482490273,257,254
org.apache.commons.math3.util.MathArrays,BRANCH,0.9883268482490273,257,254
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,115
org.apache.commons.math3.fraction.BigFraction,BRANCH,0.7445255474452555,137,111
org.apache.commons.math3.fraction.Fraction,BRANCH,0.9745762711864406,118,114
org.apache.commons.math3.distribution.HypergeometricDistribution,BRANCH,1.0,38,38
