Retry 1,,,,,,,,,,,,,,,,,,
Test Type,True Positive Count,False Positive Count,True Negative Count,False Negative Count,Test Count,Prepare Failed Count,Invoke LLM Failed Count,Parse Failed Count,Build Failed Count,Unexpected Error Count,Total,,TPR,FPR,Test Rate,,invoke failed,build failed rate
unit_test,3,125,46,2,176,1,57,99,478,7,818,,1.70 ,71.02 ,21.52 ,,6.97 ,58.44 
oracle_test,134,201,2,2,339,285,85,28,74,7,818,,39.53 ,59.29 ,41.44 ,,10.39 ,9.05 
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Retry 3,,,,,,,,,,,,,,,,,,
Test Type,True Positive Count,False Positive Count,True Negative Count,False Negative Count,Test Count,Prepare Failed Count,Invoke LLM Failed Count,Parse Failed Count,Build Failed Count,Unexpected Error Count,Total,,TPR,FPR,Test Rate,,invoke failed,build failed rate
unit_test,7,192,64,1,264,1,60,87,399,7,818,,2.65 ,72.73 ,32.27 ,,7.33 ,48.78 
oracle_test,156,202,4,2,364,285,94,22,46,7,818,,42.86 ,55.49 ,44.50 ,,11.49 ,5.62 
,,,,,,,,,,,,,,,,,,
,7个的项目/TOGA的5项目,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
6 project retry 1,,,,,,,,,,,,,,,,,,
Test Type,True Positive Count,False Positive Count,True Negative Count,False Negative Count,Test Count,Prepare Failed Count,Invoke LLM Failed Count,Parse Failed Count,Build Failed Count,Unexpected Error Count,Total,,TPR,FPR,Test Rate,,invoke failed,build failed rate
unit_test,2,40,10,0,52,8,60,21,201,1,343,,3.85 ,76.92 ,15.16 ,,17.49 ,58.60 
oracle_test,49,53,1,1,104,117,45,7,69,1,343,,47.12 ,50.96 ,30.32 ,,13.12 ,20.12 
,,,,,,,,,,,,,,,,,,
6 project retry 3,,,,,,,,,,,,,,,,,,
Test Type,True Positive Count,False Positive Count,True Negative Count,False Negative Count,Test Count,Prepare Failed Count,Invoke LLM Failed Count,Parse Failed Count,Build Failed Count,Unexpected Error Count,Total,,TPR,FPR,Test Rate,,invoke failed,build failed rate
unit_test,2,68,14,1,85,8,58,18,173,1,343,,2.35 ,80.00 ,24.78 ,,16.91 ,50.44 
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
6 project retry 1 fix 1,,,,,,,,,,,,,,,,,,
Test Type,True Positive Count,False Positive Count,True Negative Count,False Negative Count,Test Count,Prepare Failed Count,Invoke LLM Failed Count,Parse Failed Count,Build Failed Count,Unexpected Error Count,Total,,TPR,FPR,Test Rate,,invoke failed,build failed rate
