     public void testToProperString() {
        assertEquals("0", ZERO.toProperString());
        assertEquals("1", ONE.toProperString());
        assertEquals("1/2", ONE_HALF.toProperString());
        assertEquals("1/3", ONE_THIRD.toProperString());
        assertEquals("-1/3", NEGATIVE_ONE_THIRD.toProperString());
        assertEquals("2/3", TWO_THIRDS.toProperString());
        assertEquals("-2/3", NEGATIVE_TWO_THIRDS.toProperString());
        assertEquals("1/4", ONE_QUARTER.toProperString());
        assertEquals("-1/4", NEGATIVE_ONE_QUARTER.toProperString());
        assertEquals("2/4", TWO_QUARTERS.toProperString());
        assertEquals("-2/4", NEGATIVE_TWO_QUARTERS.toProperString());
        assertEquals("3/4", THREE_QUARTERS.toProperString());
        assertEquals("-3/4", NEGATIVE_THREE_QUARTERS.toProperString());
        assertEquals("1/5", ONE_FIFTH.toProperString());
        assertEquals("-1/5", NEGATIVE_ONE_FIFTH.toProperString());
        assertEquals("2/5"
