     public void testCumulativeProbability() throws MathException {
        PoissonDistribution pois = new PoissonDistributionImpl(10);
        assertEquals(1 - Math.exp(-10), pois.cumulativeProbability(9), 0);
        assertEquals(1 - Math.exp(-11), pois.cumulativeProbability(10), 0);
        assertEquals(1 - Math.exp(-12), pois.cumulativeProbability(11), 0);
        assertEquals(1 - Math.exp(-13), pois.cumulativeProbability(12), 0);
        assertEquals(1 - Math.exp(-14), pois.cumulativeProbability(13), 0);
        assertEquals(1 - Math.exp(-15), pois.cumulativeProbability(14), 0);
        assertEquals(1 - Math.exp(-16), pois.cumulativeProbability(15), 0);
        assertEquals(1 - Math.exp(-17), pois.cumulativeProbability(16), 0);
        assertEquals(1 - Math.exp(-18), pois.cumulativeProbability(17), 0);
        assertEquals(1 - Math.exp(-19), pois.cumulativeProbability(18), 0);
        assertEquals(1 - Math.exp(-20), pois.cumulativeProbability(19), 0);
        assertEquals(1 - Math.exp(
